rank,official_number,character,codepoint
148,0148,公,U+516C
149,0149,仓,U+4ED3
150,0150,月,U+6708
151,0151,氏,U+6C0F
152,0152,勿,U+52FF
153,0153,欠,U+6B20
154,0154,风,U+98CE
155,0155,丹,U+4E39
156,0156,匀,U+5300
157,0157,乌,U+4E4C
158,0158,勾,U+52FE
159,0159,凤,U+51E4
160,0160,六,U+516D
161,0161,文,U+6587
162,0162,亢,U+4EA2
163,0163,方,U+65B9
164,0164,火,U+706B
165,0165,为,U+4E3A
166,0166,斗,U+6597
167,0167,忆,U+5FC6
168,0168,计,U+8BA1
169,0169,订,U+8BA2
170,0170,户,U+6237
171,0171,认,U+8BA4
172,0172,冗,U+5197
173,0173,讥,U+8BA5
174,0174,心,U+5FC3
175,0175,尺,U+5C3A
176,0176,引,U+5F15
177,0177,丑,U+4E11
178,0178,巴,U+5DF4
179,0179,孔,U+5B54
180,0180,队,U+961F
181,0181,办,U+529E
182,0182,以,U+4EE5
183,0183,允,U+5141
184,0184,予,U+4E88
185,0185,邓,U+9093
186,0186,劝,U+529D
187,0187,双,U+53CC
188,0188,书,U+4E66
189,0189,幻,U+5E7B
190,0190,玉,U+7389
191,0191,刊,U+520A
192,0192,未,U+672A
193,0193,末,U+672B
194,0194,示,U+793A
195,0195,击,U+51FB
196,0196,打,U+6253
197,0197,巧,U+5DE7
198,0198,正,U+6B63
199,0199,扑,U+6251
200,0200,卉,U+5349
201,0201,扒,U+6252
202,0202,功,U+529F
203,0203,扔,U+6254
204,0204,去,U+53BB
205,0205,甘,U+7518
206,0206,世,U+4E16
207,0207,艾,U+827E
208,0208,古,U+53E4
209,0209,节,U+8282
210,0210,本,U+672C
211,0211,术,U+672F
212,0212,可,U+53EF
213,0213,丙,U+4E19
214,0214,左,U+5DE6
215,0215,厉,U+5389
216,0216,石,U+77F3
217,0217,右,U+53F3
218,0218,布,U+5E03
219,0219,夯,U+592F
220,0220,戊,U+620A
221,0221,龙,U+9F99
222,0222,平,U+5E73
223,0223,灭,U+706D
224,0224,轧,U+8F67
225,0225,东,U+4E1C
226,0226,卡,U+5361
227,0227,北,U+5317
228,0228,占,U+5360
229,0229,凸,U+51F8
230,0230,卢,U+5362
231,0231,业,U+4E1A
232,0232,旧,U+65E7
233,0233,帅,U+5E05
234,0234,归,U+5F52
235,0235,旦,U+65E6
236,0236,目,U+76EE
237,0237,且,U+4E14
238,0238,叶,U+53F6
239,0239,甲,U+7532
240,0240,申,U+7533
241,0241,叮,U+53EE
242,0242,电,U+7535
243,0243,号,U+53F7
244,0244,田,U+7530
245,0245,由,U+7531
246,0246,只,U+53EA
247,0247,叭,U+53ED
248,0248,史,U+53F2
249,0249,央,U+592E
250,0250,兄,U+5144
251,0251,叽,U+53FD
252,0252,叼,U+53FC
253,0253,叫,U+53EB
254,0254,叩,U+53E9
255,0255,叨,U+53E8
256,0256,另,U+53E6
257,0257,叹,U+53F9
258,0258,冉,U+5189
259,0259,皿,U+76BF
260,0260,凹,U+51F9
261,0261,囚,U+56DA
262,0262,四,U+56DB
263,0263,生,U+751F
264,0264,矢,U+77E2
265,0265,失,U+5931
266,0266,乍,U+4E4D
267,0267,禾,U+79BE
268,0268,丘,U+4E18
269,0269,付,U+4ED8
270,0270,仗,U+4ED7
271,0271,代,U+4EE3
272,0272,仙,U+4ED9
273,0273,们,U+4EEC
274,0274,仪,U+4EEA
275,0275,白,U+767D
276,0276,仔,U+4ED4
277,0277,他,U+4ED6
278,0278,斥,U+65A5
279,0279,瓜,U+74DC
280,0280,乎,U+4E4E
281,0281,丛,U+4E1B
282,0282,令,U+4EE4
283,0283,用,U+7528
284,0284,甩,U+7529
285,0285,印,U+5370
286,0286,尔,U+5C14
287,0287,乐,U+4E50
288,0288,句,U+53E5
289,0289,匆,U+5306
290,0290,册,U+518C
291,0291,卯,U+536F
292,0292,犯,U+72AF
293,0293,外,U+5916
294,0294,处,U+5904
295,0295,冬,U+51AC
296,0296,鸟,U+9E1F
297,0297,务,U+52A1
298,0298,包,U+5305
299,0299,饥,U+9965
300,0300,主,U+4E3B
301,0301,市,U+5E02
302,0302,立,U+7ACB
303,0303,冯,U+51AF
304,0304,玄,U+7384
305,0305,闪,U+95EA
306,0306,兰,U+5170
307,0307,半,U+534A
308,0308,汁,U+6C41
309,0309,汇,U+6C47
310,0310,头,U+5934
311,0311,汉,U+6C49
312,0312,宁,U+5B81
313,0313,穴,U+7A74
314,0314,它,U+5B83
315,0315,讨,U+8BA8
316,0316,写,U+5199
317,0317,让,U+8BA9
318,0318,礼,U+793C
319,0319,训,U+8BAD
320,0320,议,U+8BAE
321,0321,必,U+5FC5
322,0322,讯,U+8BAF
323,0323,记,U+8BB0
324,0324,永,U+6C38
325,0325,司,U+53F8
326,0326,尼,U+5C3C
327,0327,民,U+6C11
328,0328,弗,U+5F17
329,0329,弘,U+5F18
330,0330,出,U+51FA
331,0331,辽,U+8FBD
332,0332,奶,U+5976
333,0333,奴,U+5974
334,0334,召,U+53EC
335,0335,加,U+52A0
336,0336,皮,U+76AE
337,0337,边,U+8FB9
338,0338,孕,U+5B55
339,0339,发,U+53D1
340,0340,圣,U+5723
341,0341,对,U+5BF9
342,0342,台,U+53F0
343,0343,矛,U+77DB
344,0344,纠,U+7EA0
345,0345,母,U+6BCD
346,0346,幼,U+5E7C
347,0347,丝,U+4E1D
348,0348,邦,U+90A6
349,0349,式,U+5F0F
350,0350,迂,U+8FC2
351,0351,刑,U+5211
352,0352,戎,U+620E
353,0353,动,U+52A8
354,0354,扛,U+625B
355,0355,寺,U+5BFA
356,0356,吉,U+5409
357,0357,扣,U+6263
358,0358,考,U+8003
359,0359,托,U+6258
360,0360,老,U+8001
361,0361,巩,U+5DE9
362,0362,圾,U+573E
363,0363,执,U+6267
364,0364,扩,U+6269
365,0365,扫,U+626B
366,0366,地,U+5730
367,0367,场,U+573A
368,0368,扬,U+626C
369,0369,耳,U+8033
370,0370,芋,U+828B
371,0371,共,U+5171
372,0372,芒,U+8292
373,0373,亚,U+4E9A
374,0374,芝,U+829D
375,0375,朽,U+673D
376,0376,朴,U+6734
377,0377,机,U+673A
378,0378,权,U+6743
379,0379,过,U+8FC7
380,0380,臣,U+81E3
381,0381,吏,U+540F
382,0382,再,U+518D
383,0383,协,U+534F
384,0384,西,U+897F
385,0385,压,U+538B
386,0386,厌,U+538C
387,0387,戌,U+620C
388,0388,在,U+5728
389,0389,百,U+767E
390,0390,有,U+6709
391,0391,存,U+5B58
392,0392,而,U+800C
393,0393,页,U+9875
394,0394,匠,U+5320
395,0395,夸,U+5938
396,0396,夺,U+593A
397,0397,灰,U+7070
398,0398,达,U+8FBE
399,0399,列,U+5217
400,0400,死,U+6B7B
401,0401,成,U+6210
402,0402,夹,U+5939
403,0403,夷,U+5937
404,0404,轨,U+8F68
405,0405,邪,U+90AA
406,0406,尧,U+5C27
407,0407,划,U+5212
408,0408,迈,U+8FC8
409,0409,毕,U+6BD5
410,0410,至,U+81F3
411,0411,此,U+6B64
412,0412,贞,U+8D1E
413,0413,师,U+5E08
414,0414,尘,U+5C18
415,0415,尖,U+5C16
416,0416,劣,U+52A3
417,0417,光,U+5149
418,0418,当,U+5F53
419,0419,早,U+65E9
420,0420,吁,U+5401
421,0421,吐,U+5410
422,0422,吓,U+5413
423,0423,虫,U+866B
424,0424,曲,U+66F2
425,0425,团,U+56E2
426,0426,吕,U+5415
427,0427,同,U+540C
428,0428,吊,U+540A
429,0429,吃,U+5403
430,0430,因,U+56E0
431,0431,吸,U+5438
432,0432,吗,U+5417
433,0433,吆,U+5406
434,0434,屿,U+5C7F
435,0435,屹,U+5C79
436,0436,岁,U+5C81
437,0437,帆,U+5E06
438,0438,回,U+56DE
439,0439,岂,U+5C82
440,0440,则,U+5219
441,0441,刚,U+521A
442,0442,网,U+7F51
443,0443,肉,U+8089
444,0444,年,U+5E74
445,0445,朱,U+6731
446,0446,先,U+5148
447,0447,丢,U+4E22
448,0448,廷,U+5EF7
449,0449,舌,U+820C
450,0450,竹,U+7AF9
451,0451,迁,U+8FC1
452,0452,乔,U+4E54
453,0453,迄,U+8FC4
454,0454,伟,U+4F1F
455,0455,传,U+4F20
456,0456,乒,U+4E52
457,0457,乓,U+4E53
458,0458,休,U+4F11
459,0459,伍,U+4F0D
460,0460,伏,U+4F0F
461,0461,优,U+4F18
462,0462,臼,U+81FC
463,0463,伐,U+4F10
464,0464,延,U+5EF6
465,0465,仲,U+4EF2
466,0466,件,U+4EF6
467,0467,任,U+4EFB
468,0468,伤,U+4F24
469,0469,价,U+4EF7
470,0470,伦,U+4F26
471,0471,份,U+4EFD
472,0472,华,U+534E
473,0473,仰,U+4EF0
474,0474,仿,U+4EFF
475,0475,伙,U+4F19
476,0476,伪,U+4F2A
477,0477,自,U+81EA
478,0478,伊,U+4F0A
479,0479,血,U+8840
480,0480,向,U+5411
481,0481,似,U+4F3C
482,0482,后,U+540E
483,0483,行,U+884C
484,0484,舟,U+821F
485,0485,全,U+5168
486,0486,会,U+4F1A
487,0487,杀,U+6740
488,0488,合,U+5408
489,0489,兆,U+5146
490,0490,企,U+4F01
491,0491,众,U+4F17
492,0492,爷,U+7237
493,0493,伞,U+4F1E
494,0494,创,U+521B
495,0495,肌,U+808C
496,0496,肋,U+808B
497,0497,朵,U+6735
498,0498,杂,U+6742
499,0499,危,U+5371
500,0500,旬,U+65EC
501,0501,旨,U+65E8
502,0502,旭,U+65ED
503,0503,负,U+8D1F
504,0504,匈,U+5308
505,0505,名,U+540D
506,0506,各,U+5404
507,0507,多,U+591A
508,0508,争,U+4E89
509,0509,色,U+8272
510,0510,壮,U+58EE
511,0511,冲,U+51B2
512,0512,妆,U+5986
513,0513,冰,U+51B0
514,0514,庄,U+5E84
515,0515,庆,U+5E86
516,0516,亦,U+4EA6
517,0517,刘,U+5218
518,0518,齐,U+9F50
519,0519,交,U+4EA4
520,0520,衣,U+8863
521,0521,次,U+6B21
522,0522,产,U+4EA7
523,0523,决,U+51B3
524,0524,亥,U+4EA5
525,0525,充,U+5145
526,0526,妄,U+5984
527,0527,闭,U+95ED
528,0528,问,U+95EE
529,0529,闯,U+95EF
530,0530,羊,U+7F8A
531,0531,并,U+5E76
532,0532,关,U+5173
533,0533,米,U+7C73
534,0534,灯,U+706F
535,0535,州,U+5DDE
536,0536,汗,U+6C57
537,0537,污,U+6C61
538,0538,江,U+6C5F
539,0539,汛,U+6C5B
540,0540,池,U+6C60
541,0541,汝,U+6C5D
542,0542,汤,U+6C64
543,0543,忙,U+5FD9
544,0544,兴,U+5174
545,0545,宇,U+5B87
546,0546,守,U+5B88
547,0547,宅,U+5B85
548,0548,字,U+5B57
549,0549,安,U+5B89
550,0550,讲,U+8BB2
551,0551,讳,U+8BB3
552,0552,军,U+519B
553,0553,讶,U+8BB6
554,0554,许,U+8BB8
555,0555,讹,U+8BB9
556,0556,论,U+8BBA
557,0557,讼,U+8BBC
558,0558,农,U+519C
559,0559,讽,U+8BBD
560,0560,设,U+8BBE
561,0561,访,U+8BBF
562,0562,诀,U+8BC0
563,0563,寻,U+5BFB
564,0564,那,U+90A3
565,0565,迅,U+8FC5
566,0566,尽,U+5C3D
567,0567,导,U+5BFC
568,0568,异,U+5F02
569,0569,弛,U+5F1B
570,0570,孙,U+5B59
571,0571,阵,U+9635
572,0572,阳,U+9633
573,0573,收,U+6536
574,0574,阶,U+9636
575,0575,阴,U+9634
576,0576,防,U+9632
577,0577,奸,U+5978
578,0578,如,U+5982
579,0579,妇,U+5987
580,0580,妃,U+5983
581,0581,好,U+597D
582,0582,她,U+5979
583,0583,妈,U+5988
584,0584,戏,U+620F
585,0585,羽,U+7FBD
586,0586,观,U+89C2
587,0587,欢,U+6B22
588,0588,买,U+4E70
589,0589,红,U+7EA2
590,0590,驮,U+9A6E
591,0591,纤,U+7EA4
592,0592,驯,U+9A6F
593,0593,约,U+7EA6
594,0594,级,U+7EA7
595,0595,纪,U+7EAA
596,0596,驰,U+9A70
597,0597,纫,U+7EAB
598,0598,巡,U+5DE1
599,0599,寿,U+5BFF
600,0600,弄,U+5F04
601,0601,麦,U+9EA6
602,0602,玖,U+7396
603,0603,玛,U+739B
604,0604,形,U+5F62
605,0605,进,U+8FDB
606,0606,戒,U+6212
607,0607,吞,U+541E
608,0608,远,U+8FDC
609,0609,违,U+8FDD
610,0610,韧,U+97E7
611,0611,运,U+8FD0
612,0612,扶,U+6276
613,0613,抚,U+629A
614,0614,坛,U+575B
615,0615,技,U+6280
616,0616,坏,U+574F
617,0617,抠,U+62A0
618,0618,扰,U+6270
619,0619,扼,U+627C
620,0620,拒,U+62D2
621,0621,找,U+627E
622,0622,批,U+6279
623,0623,址,U+5740
624,0624,扯,U+626F
625,0625,走,U+8D70
626,0626,抄,U+6284
627,0627,贡,U+8D21
628,0628,汞,U+6C5E
629,0629,坝,U+575D
630,0630,攻,U+653B
631,0631,赤,U+8D64
632,0632,折,U+6298
633,0633,抓,U+6293
634,0634,扳,U+6273
635,0635,抡,U+62A1
636,0636,扮,U+626E
637,0637,抢,U+62A2
638,0638,孝,U+5B5D
639,0639,坎,U+574E
640,0640,均,U+5747
641,0641,抑,U+6291
642,0642,抛,U+629B
643,0643,投,U+6295
644,0644,坟,U+575F
645,0645,坑,U+5751
646,0646,抗,U+6297
647,0647,坊,U+574A
648,0648,抖,U+6296
649,0649,护,U+62A4
650,0650,壳,U+58F3
651,0651,志,U+5FD7
652,0652,块,U+5757
653,0653,扭,U+626D
654,0654,声,U+58F0
655,0655,把,U+628A
656,0656,报,U+62A5
657,0657,拟,U+62DF
658,0658,却,U+5374
659,0659,抒,U+6292
660,0660,劫,U+52AB
661,0661,芙,U+8299
662,0662,芜,U+829C
663,0663,苇,U+82C7
664,0664,芽,U+82BD
665,0665,花,U+82B1
666,0666,芹,U+82B9
667,0667,芥,U+82A5
668,0668,芬,U+82AC
669,0669,苍,U+82CD
670,0670,芳,U+82B3
671,0671,严,U+4E25
672,0672,芦,U+82A6
673,0673,芯,U+82AF
674,0674,劳,U+52B3
675,0675,克,U+514B
676,0676,芭,U+82AD
677,0677,苏,U+82CF
678,0678,杆,U+6746
679,0679,杠,U+6760
680,0680,杜,U+675C
681,0681,材,U+6750
682,0682,村,U+6751
683,0683,杖,U+6756
684,0684,杏,U+674F
685,0685,杉,U+6749
686,0686,巫,U+5DEB
687,0687,极,U+6781
688,0688,李,U+674E
689,0689,杨,U+6768
690,0690,求,U+6C42
691,0691,甫,U+752B
692,0692,匣,U+5323
693,0693,更,U+66F4
694,0694,束,U+675F
695,0695,吾,U+543E
696,0696,豆,U+8C46
697,0697,两,U+4E24
698,0698,酉,U+9149
699,0699,丽,U+4E3D
700,0700,医,U+533B
701,0701,辰,U+8FB0
702,0702,励,U+52B1
703,0703,否,U+5426
704,0704,还,U+8FD8
705,0705,尬,U+5C2C
706,0706,歼,U+6B7C
707,0707,来,U+6765
708,0708,连,U+8FDE
709,0709,轩,U+8F69
710,0710,步,U+6B65
711,0711,卤,U+5364
712,0712,坚,U+575A
713,0713,肖,U+8096
714,0714,旱,U+65F1
715,0715,盯,U+76EF
716,0716,呈,U+5448
717,0717,时,U+65F6
718,0718,吴,U+5434
719,0719,助,U+52A9
720,0720,县,U+53BF
721,0721,里,U+91CC
722,0722,呆,U+5446
723,0723,吱,U+5431
724,0724,吠,U+5420
725,0725,呕,U+5455
726,0726,园,U+56ED
727,0727,旷,U+65F7
728,0728,围,U+56F4
729,0729,呀,U+5440
730,0730,吨,U+5428
731,0731,足,U+8DB3
732,0732,邮,U+90AE
733,0733,男,U+7537
734,0734,困,U+56F0
735,0735,吵,U+5435
736,0736,串,U+4E32
737,0737,员,U+5458
738,0738,呐,U+5450
739,0739,听,U+542C
740,0740,吟,U+541F
741,0741,吩,U+5429
742,0742,呛,U+545B
743,0743,吻,U+543B
744,0744,吹,U+5439
745,0745,呜,U+545C
746,0746,吭,U+542D
747,0747,吧,U+5427
748,0748,邑,U+9091
749,0749,吼,U+543C
750,0750,囤,U+56E4
751,0751,别,U+522B
752,0752,吮,U+542E
753,0753,岖,U+5C96
754,0754,岗,U+5C97
755,0755,帐,U+5E10
756,0756,财,U+8D22
757,0757,针,U+9488
758,0758,钉,U+9489
759,0759,牡,U+7261
760,0760,告,U+544A
761,0761,我,U+6211
762,0762,乱,U+4E71
763,0763,利,U+5229
764,0764,秃,U+79C3
765,0765,秀,U+79C0
766,0766,私,U+79C1
767,0767,每,U+6BCF
768,0768,兵,U+5175
769,0769,估,U+4F30
770,0770,体,U+4F53
771,0771,何,U+4F55
772,0772,佐,U+4F50
773,0773,佑,U+4F51
774,0774,但,U+4F46
775,0775,伸,U+4F38
776,0776,佃,U+4F43
777,0777,作,U+4F5C
778,0778,伯,U+4F2F
779,0779,伶,U+4F36
780,0780,佣,U+4F63
781,0781,低,U+4F4E
782,0782,你,U+4F60
783,0783,住,U+4F4F
784,0784,位,U+4F4D
785,0785,伴,U+4F34
786,0786,身,U+8EAB
787,0787,皂,U+7682
788,0788,伺,U+4F3A
789,0789,佛,U+4F5B
790,0790,囱,U+56F1
791,0791,近,U+8FD1
792,0792,彻,U+5F7B
793,0793,役,U+5F79
794,0794,返,U+8FD4
795,0795,余,U+4F59
796,0796,希,U+5E0C
797,0797,坐,U+5750
798,0798,谷,U+8C37
799,0799,妥,U+59A5
800,0800,含,U+542B
801,0801,邻,U+90BB
802,0802,岔,U+5C94
803,0803,肝,U+809D
804,0804,肛,U+809B
805,0805,肚,U+809A
806,0806,肘,U+8098
807,0807,肠,U+80A0
808,0808,龟,U+9F9F
809,0809,甸,U+7538
810,0810,免,U+514D
811,0811,狂,U+72C2
812,0812,犹,U+72B9
813,0813,狈,U+72C8
814,0814,角,U+89D2
815,0815,删,U+5220
816,0816,条,U+6761
817,0817,彤,U+5F64
818,0818,卵,U+5375
819,0819,灸,U+7078
820,0820,岛,U+5C9B
821,0821,刨,U+5228
822,0822,迎,U+8FCE
823,0823,饭,U+996D
824,0824,饮,U+996E
825,0825,系,U+7CFB
826,0826,言,U+8A00
827,0827,冻,U+51BB
828,0828,状,U+72B6
829,0829,亩,U+4EA9
830,0830,况,U+51B5
831,0831,床,U+5E8A
832,0832,库,U+5E93
833,0833,庇,U+5E87
834,0834,疗,U+7597
835,0835,吝,U+541D
836,0836,应,U+5E94
837,0837,这,U+8FD9
838,0838,冷,U+51B7
839,0839,庐,U+5E90
840,0840,序,U+5E8F
841,0841,辛,U+8F9B
842,0842,弃,U+5F03
843,0843,冶,U+51B6
844,0844,忘,U+5FD8
845,0845,闰,U+95F0
846,0846,闲,U+95F2
847,0847,间,U+95F4
848,0848,闷,U+95F7
849,0849,判,U+5224
850,0850,兑,U+5151
851,0851,灶,U+7076
852,0852,灿,U+707F
853,0853,灼,U+707C
854,0854,弟,U+5F1F
855,0855,汪,U+6C6A
856,0856,沐,U+6C90
857,0857,沛,U+6C9B
858,0858,汰,U+6C70
859,0859,沥,U+6CA5
860,0860,沙,U+6C99
861,0861,汽,U+6C7D
862,0862,沃,U+6C83
863,0863,沦,U+6CA6
864,0864,汹,U+6C79
865,0865,泛,U+6CDB
866,0866,沧,U+6CA7
867,0867,没,U+6CA1
868,0868,沟,U+6C9F
869,0869,沪,U+6CAA
870,0870,沈,U+6C88
871,0871,沉,U+6C89
872,0872,沁,U+6C81
873,0873,怀,U+6000
874,0874,忧,U+5FE7
875,0875,忱,U+5FF1
876,0876,快,U+5FEB
877,0877,完,U+5B8C
878,0878,宋,U+5B8B
879,0879,宏,U+5B8F
880,0880,牢,U+7262
881,0881,究,U+7A76
882,0882,穷,U+7A77
883,0883,灾,U+707E
884,0884,良,U+826F
885,0885,证,U+8BC1
886,0886,启,U+542F
887,0887,评,U+8BC4
888,0888,补,U+8865
889,0889,初,U+521D
890,0890,社,U+793E
891,0891,祀,U+7940
892,0892,识,U+8BC6
893,0893,诈,U+8BC8
894,0894,诉,U+8BC9
895,0895,罕,U+7F55
896,0896,诊,U+8BCA
897,0897,词,U+8BCD
898,0898,译,U+8BD1
899,0899,君,U+541B
900,0900,灵,U+7075
901,0901,即,U+5373
902,0902,层,U+5C42
903,0903,屁,U+5C41
904,0904,尿,U+5C3F
905,0905,尾,U+5C3E
906,0906,迟,U+8FDF
907,0907,局,U+5C40
908,0908,改,U+6539
909,0909,张,U+5F20
910,0910,忌,U+5FCC
911,0911,际,U+9645
912,0912,陆,U+9646
913,0913,阿,U+963F
914,0914,陈,U+9648
915,0915,阻,U+963B
916,0916,附,U+9644
917,0917,坠,U+5760
918,0918,妓,U+5993
919,0919,妙,U+5999
920,0920,妖,U+5996
921,0921,姊,U+59CA
922,0922,妨,U+59A8
923,0923,妒,U+5992
924,0924,努,U+52AA
925,0925,忍,U+5FCD
926,0926,劲,U+52B2
927,0927,矣,U+77E3
928,0928,鸡,U+9E21
929,0929,纬,U+7EAC
930,0930,驱,U+9A71
931,0931,纯,U+7EAF
932,0932,纱,U+7EB1
933,0933,纲,U+7EB2
934,0934,纳,U+7EB3
935,0935,驳,U+9A73
936,0936,纵,U+7EB5
937,0937,纷,U+7EB7
938,0938,纸,U+7EB8
939,0939,纹,U+7EB9
940,0940,纺,U+7EBA
941,0941,驴,U+9A74
942,0942,纽,U+7EBD
943,0943,奉,U+5949
944,0944,玩,U+73A9
945,0945,环,U+73AF
946,0946,武,U+6B66
947,0947,青,U+9752
948,0948,责,U+8D23
949,0949,现,U+73B0
950,0950,玫,U+73AB
951,0951,表,U+8868
952,0952,规,U+89C4
953,0953,抹,U+62B9
954,0954,卦,U+5366
955,0955,坷,U+5777
956,0956,坯,U+576F
957,0957,拓,U+62D3
958,0958,拢,U+62E2
959,0959,拔,U+62D4
960,0960,坪,U+576A
961,0961,拣,U+62E3
962,0962,坦,U+5766
963,0963,担,U+62C5
964,0964,坤,U+5764
965,0965,押,U+62BC
966,0966,抽,U+62BD
967,0967,拐,U+62D0
968,0968,拖,U+62D6
969,0969,者,U+8005
970,0970,拍,U+62CD
971,0971,顶,U+9876
972,0972,拆,U+62C6
973,0973,拎,U+62CE
974,0974,拥,U+62E5
975,0975,抵,U+62B5
976,0976,拘,U+62D8
977,0977,势,U+52BF
978,0978,抱,U+62B1
979,0979,拄,U+62C4
980,0980,垃,U+5783
981,0981,拉,U+62C9
982,0982,拦,U+62E6
983,0983,幸,U+5E78
984,0984,拌,U+62CC
985,0985,拧,U+62E7
986,0986,拂,U+62C2
987,0987,拙,U+62D9
988,0988,招,U+62DB
989,0989,坡,U+5761
990,0990,披,U+62AB
991,0991,拨,U+62E8
992,0992,择,U+62E9
993,0993,抬,U+62AC
994,0994,拇,U+62C7
995,0995,拗,U+62D7
996,0996,其,U+5176
997,0997,取,U+53D6
998,0998,茉,U+8309
999,0999,苦,U+82E6
1000,1000,昔,U+6614
1001,1001,苛,U+82DB
1002,1002,若,U+82E5
1003,1003,茂,U+8302
1004,1004,苹,U+82F9
1005,1005,苗,U+82D7
1006,1006,英,U+82F1
1007,1007,苟,U+82DF
1008,1008,苑,U+82D1
1009,1009,苞,U+82DE
1010,1010,范,U+8303
1011,1011,直,U+76F4
1012,1012,茁,U+8301
1013,1013,茄,U+8304
1014,1014,茎,U+830E
1015,1015,苔,U+82D4
1016,1016,茅,U+8305
1017,1017,枉,U+6789
1018,1018,林,U+6797
1019,1019,枝,U+679D
1020,1020,杯,U+676F
1021,1021,枢,U+67A2
1022,1022,柜,U+67DC
1023,1023,枚,U+679A
1024,1024,析,U+6790
1025,1025,板,U+677F
1026,1026,松,U+677E
1027,1027,枪,U+67AA
1028,1028,枫,U+67AB
1029,1029,构,U+6784
1030,1030,杭,U+676D
1031,1031,杰,U+6770
1032,1032,述,U+8FF0
1033,1033,枕,U+6795
1034,1034,丧,U+4E27
1035,1035,或,U+6216
1036,1036,画,U+753B
