rank,official_number,character,codepoint
148,0148,公,U+516C
149,0149,仓,U+4ED3
150,0150,月,U+6708
151,0151,氏,U+6C0F
152,0152,勿,U+52FF
153,0153,欠,U+6B20
154,0154,风,U+98CE
155,0155,丹,U+4E39
156,0156,匀,U+5300
157,0157,乌,U+4E4C
158,0158,勾,U+52FE
159,0159,凤,U+51E4
160,0160,六,U+516D
161,0161,文,U+6587
162,0162,亢,U+4EA2
163,0163,方,U+65B9
164,0164,火,U+706B
165,0165,为,U+4E3A
166,0166,斗,U+6597
167,0167,忆,U+5FC6
168,0168,计,U+8BA1
169,0169,订,U+8BA2
170,0170,户,U+6237
171,0171,认,U+8BA4
172,0172,冗,U+5197
173,0173,讥,U+8BA5
174,0174,心,U+5FC3
175,0175,尺,U+5C3A
176,0176,引,U+5F15
177,0177,丑,U+4E11
178,0178,巴,U+5DF4
179,0179,孔,U+5B54
180,0180,队,U+961F
181,0181,办,U+529E
182,0182,以,U+4EE5
183,0183,允,U+5141
184,0184,予,U+4E88
185,0185,邓,U+9093
186,0186,劝,U+529D
187,0187,双,U+53CC
188,0188,书,U+4E66
189,0189,幻,U+5E7B
190,0190,玉,U+7389
191,0191,刊,U+520A
192,0192,未,U+672A
193,0193,末,U+672B
194,0194,示,U+793A
195,0195,击,U+51FB
196,0196,打,U+6253
197,0197,巧,U+5DE7
198,0198,正,U+6B63
199,0199,扑,U+6251
200,0200,卉,U+5349
201,0201,扒,U+6252
202,0202,功,U+529F
203,0203,扔,U+6254
204,0204,去,U+53BB
205,0205,甘,U+7518
206,0206,世,U+4E16
207,0207,艾,U+827E
208,0208,古,U+53E4
209,0209,节,U+8282
210,0210,本,U+672C
211,0211,术,U+672F
212,0212,可,U+53EF
213,0213,丙,U+4E19
214,0214,左,U+5DE6
215,0215,厉,U+5389
216,0216,石,U+77F3
217,0217,右,U+53F3
218,0218,布,U+5E03
219,0219,夯,U+592F
220,0220,戊,U+620A
221,0221,龙,U+9F99
222,0222,平,U+5E73
223,0223,灭,U+706D
224,0224,轧,U+8F67
225,0225,东,U+4E1C
226,0226,卡,U+5361
227,0227,北,U+5317
228,0228,占,U+5360
229,0229,凸,U+51F8
230,0230,卢,U+5362
231,0231,业,U+4E1A
232,0232,旧,U+65E7
233,0233,帅,U+5E05
234,0234,归,U+5F52
235,0235,旦,U+65E6
236,0236,目,U+76EE
237,0237,且,U+4E14
238,0238,叶,U+53F6
239,0239,甲,U+7532
240,0240,申,U+7533
241,0241,叮,U+53EE
242,0242,电,U+7535
243,0243,号,U+53F7
244,0244,田,U+7530
245,0245,由,U+7531
246,0246,只,U+53EA
247,0247,叭,U+53ED
248,0248,史,U+53F2
249,0249,央,U+592E
250,0250,兄,U+5144
251,0251,叽,U+53FD
252,0252,叼,U+53FC
253,0253,叫,U+53EB
254,0254,叩,U+53E9
255,0255,叨,U+53E8
256,0256,另,U+53E6
257,0257,叹,U+53F9
258,0258,冉,U+5189
259,0259,皿,U+76BF
260,0260,凹,U+51F9
261,0261,囚,U+56DA
262,0262,四,U+56DB
263,0263,生,U+751F
264,0264,矢,U+77E2
265,0265,失,U+5931
266,0266,乍,U+4E4D
267,0267,禾,U+79BE
268,0268,丘,U+4E18
269,0269,付,U+4ED8
270,0270,仗,U+4ED7
271,0271,代,U+4EE3
272,0272,仙,U+4ED9
273,0273,们,U+4EEC
274,0274,仪,U+4EEA
275,0275,白,U+767D
276,0276,仔,U+4ED4
277,0277,他,U+4ED6
278,0278,斥,U+65A5
279,0279,瓜,U+74DC
280,0280,乎,U+4E4E
281,0281,丛,U+4E1B
282,0282,令,U+4EE4
283,0283,用,U+7528
284,0284,甩,U+7529
285,0285,印,U+5370
286,0286,尔,U+5C14
287,0287,乐,U+4E50
288,0288,句,U+53E5
289,0289,匆,U+5306
290,0290,册,U+518C
291,0291,卯,U+536F
292,0292,犯,U+72AF
293,0293,外,U+5916
294,0294,处,U+5904
295,0295,冬,U+51AC
296,0296,鸟,U+9E1F
297,0297,务,U+52A1
298,0298,包,U+5305
299,0299,饥,U+9965
300,0300,主,U+4E3B
301,0301,市,U+5E02
302,0302,立,U+7ACB
303,0303,冯,U+51AF
304,0304,玄,U+7384
305,0305,闪,U+95EA
306,0306,兰,U+5170
307,0307,半,U+534A
308,0308,汁,U+6C41
309,0309,汇,U+6C47
310,0310,头,U+5934
311,0311,汉,U+6C49
312,0312,宁,U+5B81
313,0313,穴,U+7A74
314,0314,它,U+5B83
315,0315,讨,U+8BA8
316,0316,写,U+5199
317,0317,让,U+8BA9
318,0318,礼,U+793C
319,0319,训,U+8BAD
320,0320,议,U+8BAE
321,0321,必,U+5FC5
322,0322,讯,U+8BAF
323,0323,记,U+8BB0
324,0324,永,U+6C38
325,0325,司,U+53F8
326,0326,尼,U+5C3C
327,0327,民,U+6C11
328,0328,弗,U+5F17
329,0329,弘,U+5F18
330,0330,出,U+51FA
331,0331,辽,U+8FBD
332,0332,奶,U+5976
333,0333,奴,U+5974
334,0334,召,U+53EC
335,0335,加,U+52A0
336,0336,皮,U+76AE
337,0337,边,U+8FB9
338,0338,孕,U+5B55
339,0339,发,U+53D1
340,0340,圣,U+5723
341,0341,对,U+5BF9
342,0342,台,U+53F0
343,0343,矛,U+77DB
344,0344,纠,U+7EA0
345,0345,母,U+6BCD
346,0346,幼,U+5E7C
347,0347,丝,U+4E1D
348,0348,邦,U+90A6
349,0349,式,U+5F0F
350,0350,迂,U+8FC2
351,0351,刑,U+5211
352,0352,戎,U+620E
353,0353,动,U+52A8
354,0354,扛,U+625B
355,0355,寺,U+5BFA
356,0356,吉,U+5409
357,0357,扣,U+6263
358,0358,考,U+8003
359,0359,托,U+6258
360,0360,老,U+8001
361,0361,巩,U+5DE9
362,0362,圾,U+573E
363,0363,执,U+6267
364,0364,扩,U+6269
365,0365,扫,U+626B
366,0366,地,U+5730
367,0367,场,U+573A
368,0368,扬,U+626C
369,0369,耳,U+8033
370,0370,芋,U+828B
371,0371,共,U+5171
372,0372,芒,U+8292
373,0373,亚,U+4E9A
374,0374,芝,U+829D
375,0375,朽,U+673D
376,0376,朴,U+6734
377,0377,机,U+673A
378,0378,权,U+6743
379,0379,过,U+8FC7
380,0380,臣,U+81E3
381,0381,吏,U+540F
382,0382,再,U+518D
383,0383,协,U+534F
384,0384,西,U+897F
385,0385,压,U+538B
386,0386,厌,U+538C
387,0387,戌,U+620C
388,0388,在,U+5728
389,0389,百,U+767E
390,0390,有,U+6709
391,0391,存,U+5B58
392,0392,而,U+800C
393,0393,页,U+9875
394,0394,匠,U+5320
395,0395,夸,U+5938
396,0396,夺,U+593A
397,0397,灰,U+7070
398,0398,达,U+8FBE
399,0399,列,U+5217
400,0400,死,U+6B7B
401,0401,成,U+6210
402,0402,夹,U+5939
403,0403,夷,U+5937
404,0404,轨,U+8F68
405,0405,邪,U+90AA
406,0406,尧,U+5C27
407,0407,划,U+5212
408,0408,迈,U+8FC8
409,0409,毕,U+6BD5
410,0410,至,U+81F3
411,0411,此,U+6B64
412,0412,贞,U+8D1E
413,0413,师,U+5E08
414,0414,尘,U+5C18
415,0415,尖,U+5C16
416,0416,劣,U+52A3
417,0417,光,U+5149
418,0418,当,U+5F53
419,0419,早,U+65E9
420,0420,吁,U+5401
421,0421,吐,U+5410
422,0422,吓,U+5413
423,0423,虫,U+866B
424,0424,曲,U+66F2
425,0425,团,U+56E2
426,0426,吕,U+5415
427,0427,同,U+540C
428,0428,吊,U+540A
429,0429,吃,U+5403
430,0430,因,U+56E0
431,0431,吸,U+5438
432,0432,吗,U+5417
433,0433,吆,U+5406
434,0434,屿,U+5C7F
435,0435,屹,U+5C79
436,0436,岁,U+5C81
437,0437,帆,U+5E06
438,0438,回,U+56DE
439,0439,岂,U+5C82
440,0440,则,U+5219
441,0441,刚,U+521A
442,0442,网,U+7F51
443,0443,肉,U+8089
444,0444,年,U+5E74
445,0445,朱,U+6731
446,0446,先,U+5148
447,0447,丢,U+4E22
448,0448,廷,U+5EF7
449,0449,舌,U+820C
450,0450,竹,U+7AF9
451,0451,迁,U+8FC1
452,0452,乔,U+4E54
453,0453,迄,U+8FC4
454,0454,伟,U+4F1F
455,0455,传,U+4F20
456,0456,乒,U+4E52
457,0457,乓,U+4E53
458,0458,休,U+4F11
459,0459,伍,U+4F0D
460,0460,伏,U+4F0F
461,0461,优,U+4F18
462,0462,臼,U+81FC
463,0463,伐,U+4F10
464,0464,延,U+5EF6
465,0465,仲,U+4EF2
466,0466,件,U+4EF6
467,0467,任,U+4EFB
468,0468,伤,U+4F24
469,0469,价,U+4EF7
470,0470,伦,U+4F26
471,0471,份,U+4EFD
472,0472,华,U+534E
473,0473,仰,U+4EF0
474,0474,仿,U+4EFF
475,0475,伙,U+4F19
476,0476,伪,U+4F2A
477,0477,自,U+81EA
478,0478,伊,U+4F0A
479,0479,血,U+8840
480,0480,向,U+5411
481,0481,似,U+4F3C
482,0482,后,U+540E
483,0483,行,U+884C
484,0484,舟,U+821F
485,0485,全,U+5168
486,0486,会,U+4F1A
487,0487,杀,U+6740
488,0488,合,U+5408
489,0489,兆,U+5146
490,0490,企,U+4F01
491,0491,众,U+4F17
492,0492,爷,U+7237
493,0493,伞,U+4F1E
494,0494,创,U+521B
495,0495,肌,U+808C
496,0496,肋,U+808B
497,0497,朵,U+6735
498,0498,杂,U+6742
499,0499,危,U+5371
500,0500,旬,U+65EC
